Id,Price
4964,154062.6577126476
16500,266342.57673795486
4625,145434.89538457934
2363,425024.23221783026
8148,185173.7034951267
3804,185281.15011347734
4584,153074.48441037972
10694,107374.59298618745
2691,165218.27126680492
2983,222515.6652831643
13563,415708.6420074468
10747,214141.42566750987
1721,205547.90469155088
2789,273928.6376564602
7214,255973.27640730195
8659,230816.4309707404
5107,308389.36304285453
3843,240197.76019373286
14610,380805.45125824923
15505,168488.89269716394
5060,268504.37758646044
16055,256903.803422967
14963,195804.68142862193
4118,139620.2036669149
1672,238860.46626378107
3209,170157.1033254211
16515,147359.92654893806
973,175011.63321710035
12529,183822.29530763053
5896,115821.01073014644
5450,255326.82004965327
3249,179629.43920471508
8911,168546.7127049118
5898,229980.17044184695
1024,176353.9567602573
4766,205117.8295013251
15804,183715.93134797498
14303,176272.82849715793
10707,188447.68684731264
6605,206872.9054247903
1138,465310.7658675295
14088,422913.73919488443
9154,186752.54840342852
8190,202733.26016107245
398,235745.20308517362
13302,281724.9303288625
9696,164914.92697602918
16786,119673.7777379207
16230,225250.67251624432
6552,182924.4095901905
923,218558.18954014714
9602,303986.97044572135
5857,286602.7136307758
8120,171261.42189498778
7134,186742.937179182
11726,172564.56835729975
8069,123152.85186978841
12420,175373.09601818598
8604,186195.56352643314
4854,297307.45286950597
12212,189348.501212598
12099,422892.12608721515
3882,374200.6954244721
6995,364560.6518035282
10172,223790.23067288913
11672,341111.07676067733
12897,293069.3068979479
16097,222999.25553352048
6779,269435.8443401205
11199,198810.40936671424
10816,322386.6530442797
143,396773.6315500712
5399,267152.85611004295
3286,151087.13857352163
13706,155668.3860008836
1935,391484.2132011857
16000,217921.4312271237
2860,183501.4329192882
11407,235983.8038230549
16378,288935.5522753233
12278,180489.074312414
3842,197671.8244490955
2692,342725.8398920047
7699,191141.76394341417
6825,289700.0793728402
7268,132002.0313407521
1477,373219.0781617881
9887,194411.07905989088
9436,186007.8624824021
3179,263549.71537330584
1350,444560.89285662025
10643,216307.32978682357
5793,249658.20854181302
11494,386394.6769986829
4206,189458.15239970814
12419,241236.64201808796
8530,223324.62801391588
5985,169587.7948160757
8908,200945.34083798926
256,125969.2369539503
7234,179498.3839343913
5648,208565.23799869564
3014,200591.23539198763
2184,183868.28363612338
9189,361481.1299356776
14884,193263.01189814997
10333,178695.35435191102
15896,135277.5437036836
13269,163456.84355772243
8603,194595.3040509968
15087,176166.4968902169
4344,189952.58880810838
7981,70587.76560967747
10908,241938.50115170924
6190,160366.64987123452
11742,226013.36222909726
9224,145316.95807917052
14667,202148.65786360254
458,179324.0609042239
2464,313559.24743883545
12320,240217.17139242927
278,188244.3050139852
2912,203824.23225894078
6698,208371.87743891907
4510,123064.97932461558
4183,185828.6133448845
5551,225354.0922632502
12187,184533.11873941033
7948,223131.94677103686
10808,191359.90562957362
12432,190211.26077147017
5356,172847.84882641878
8984,555038.0279568894
9203,184739.8136383456
15412,82619.9702162849
12041,133430.18692515246
7644,248945.669321378
7071,191237.26881766587
10685,176436.44736553673
6763,307092.99553129374
940,136294.40539220494
14959,202626.10431093824
1338,158182.6743549
5351,146468.63229573608
6524,185370.18371118486
12516,148074.67803298
3288,249922.97378775262
3146,229586.3177239795
3954,182280.66221102217
11955,161284.87097863588
1211,207885.01484008998
15668,201986.05334698063
1320,82870.68617158024
9108,156620.45953737322
16482,436760.90671322896
5017,140421.9219550001
8290,208790.3205158129
4304,407266.573157547
1930,207851.79992959797
12530,166607.20299404755
11295,346035.2104962149
3002,144825.88350588296
15483,166576.53134278485
11525,196542.97978366175
13978,123041.0485921053
4885,160783.71838568745
8325,177038.5330229987
3630,134847.34079372993
9165,175843.80047561153
13945,246039.87554121466
10663,190926.98715558206
14803,176630.6187843539
7621,172294.2169472542
8205,232370.00983672042
10387,210148.0202682867
5457,150063.93096892888
10234,365210.5954854984
6251,173458.39835160613
701,262087.40452126684
7930,173747.23906387118
15028,151557.64046910362
12172,82471.40097295523
5805,183346.25688320154
7411,320922.386835535
14806,163336.39571786585
7890,168484.98800677393
10440,164922.0847420076
14926,168098.26931889154
5381,146647.44282950953
3800,412724.92653681414
10511,228950.55951282143
9324,251053.8121406522
3313,231044.82619779854
7351,153068.36628728715
8459,190239.9298986264
9957,137324.4108428054
12024,151050.10145030913
4380,238023.32100510335
5042,140787.69966865366
13289,152424.0460604606
13407,363603.9785990593
13258,151387.8504423479
15993,298152.00422213343
12525,186622.09260992412
4062,209566.04342397515
12065,263684.9193005235
8227,174926.34040784437
11333,165433.7204115493
2867,132977.59594135382
3319,247026.46326235146
3523,333152.35212810483
7055,200125.98397506267
14930,181802.24038571096
3444,129674.95449501101
2940,317594.5875180842
6935,314055.9426432587
16116,381925.2156473364
13370,244471.53655722516
6103,232787.46751508422
7446,200443.84583126724
1859,175035.07828327783
4079,177470.5673209961
3228,180754.95754376813
9665,165120.6108700622
15957,448907.3397892216
11533,223548.103573296
2314,118433.93899015473
4096,198575.67782549438
13437,170730.11621976542
5980,196260.7985654323
2008,162050.37295682385
6754,198006.3806666785
4129,159078.12591074558
14557,255024.88408516304
7096,361790.8327360295
14297,267193.2307389256
3967,233139.83563831158
16485,112981.77394182216
13075,318125.52804110403
14289,185164.55536139428
10988,157680.47095011623
3230,152491.13622500788
13250,166677.47512009589
2559,176964.14352577121
7739,321178.7832105614
7213,165830.78997617145
6639,217023.60773221802
3164,334060.6234503751
15207,172789.9823540726
5113,189301.6302505223
3929,132111.5010053261
14493,244680.71063402225
11110,183619.71200003862
2033,193003.76834516416
16057,208224.05770323495
16709,238394.82433132362
14313,154643.44167196838
1028,273841.8173804941
7187,106645.9684537998
3738,341216.24688087986
9869,299294.9980077558
12644,196402.31523520593
3686,122692.46845505747
9196,258269.27485784638
12326,210968.39860567704
4936,222583.7567487351
13314,177375.22200883474
9857,335202.2687227895
519,217603.28297973424
8410,174723.19966204523
1720,180278.8191223299
10341,222826.03895629832
14415,175674.08199552257
10613,308084.82715106313
8027,169739.4694439288
15539,275045.1362708676
7431,269296.1645612988
1370,134688.33056000795
12708,150349.06171163433
2250,208379.47814785756
14758,143477.9217111967
8525,305724.72200377693
1538,312555.5828704454
1142,149906.80005437697
1152,251344.8707022161
9802,185537.8748621125
3331,326910.6035098796
15203,187874.16445042723
4247,173871.43187938698
1976,341287.99717428826
2346,183175.6951009157
10078,239656.49537377473
1938,197578.0966058927
7819,200274.42950455542
2168,243851.3374687522
15634,215198.2801171846
8465,241669.70421614178
9313,155647.3050269182
6539,133656.41665451703
6325,105440.54521446336
13442,276200.91677643755
9967,199677.7919238328
7893,270901.8504093025
2861,189252.44415157923
11031,346872.3416708642
15073,128692.39249407938
13837,159772.22636400996
2524,233064.01012208912
8617,203819.6080787416
13513,177997.78268895848
3081,214951.37315737654
10675,292920.6182989492
1907,88933.96308698658
4872,243472.9173645614
16274,329710.99757989065
11837,249309.29820018608
16577,232990.72431461778
5231,330946.5471122798
11315,211737.4947195318
273,217206.9918260499
8363,215319.27016165928
4255,215042.28797544978
16330,227700.60715947126
11528,178584.1034994737
14799,283306.0197081942
1611,296229.2183147506
9234,192237.0614900464
1633,112146.05541446633
6791,246897.89432541066
11567,487110.4139468985
3070,210252.49007508557
12094,231472.30839497462
14335,387615.06008836365
137,165311.78802338886
7182,155568.90026306643
11718,191124.84223329127
5194,91984.89367554417
97,356071.2478448481
5118,456744.3995542604
13920,274972.9060447551
9952,189372.26545067556
15337,196011.55617720087
10243,216783.3963488602
4048,396635.6612154918
171,218470.15792489622
11378,164681.77190792497
14190,171123.5595772738
15265,148380.36253652524
2740,148373.73401984674
5573,294135.42222446465
4481,220256.44584246285
2631,150186.9441370951
4984,264015.7192314211
16466,184352.02034407758
16716,122566.59455637261
15325,180876.27612728946
10115,182780.86216454065
117,358282.2442763322
5476,107017.14098151113
11757,175962.15029131222
12359,117231.29511393327
15546,198315.29761495985
8133,157285.340339311
9018,300101.5963642273
2075,164465.5479629166
11170,305039.5493671097
15733,207564.44593734865
9280,140578.40852852626
10734,295623.228009673
14071,159874.80797488478
7373,233066.40313015957
14736,174711.87788347233
3458,117305.63133894555
6183,165895.0007490607
7825,229771.930202945
16775,169910.70160874445
5717,175318.77631777336
12397,141508.92399705737
8189,541575.2187171127
4423,219401.3423992865
3994,129263.03509361003
10342,195940.2270758174
10051,183482.258330369
9453,146422.52829034196
12593,494597.6325575752
1274,88204.99554283595
6933,310022.20963131497
1761,142543.83466110157
7157,322506.65382587456
15169,141534.76530213837
6792,396228.4769334251
13830,172327.81184190325
7240,176528.8342421329
3051,252839.07346352178
6550,115697.75626372333
4603,193864.6385742269
5729,149554.49052271683
13473,332870.4991657497
15104,145938.1764287562
6599,372660.46659213485
2216,375507.65768066415
8721,284809.07023055694
3645,193853.45749006412
8664,213814.64311413124
11001,194413.32184355333
753,157576.72090458518
8129,241401.17784097415
15235,174311.4370815256
3359,196733.8276974415
10424,242772.66151571687
10226,224827.6120501815
9252,163838.36232663874
3008,238193.75048697475
5849,174238.28727499512
8494,190080.36163933278
6764,293233.65145659144
12445,301448.0950815961
11716,194875.53766473877
4508,117022.65780469614
5669,207211.86817633442
11427,104664.58821028924
11065,193933.6508368968
8910,213718.87234550863
16401,106626.17765916252
11913,151395.3621161074
6221,212502.35021597322
10839,195183.5983854184
2809,212195.89053095214
13311,156875.73565419548
6866,193069.2135727785
6019,170571.38727558337
3024,174075.34800407823
1391,222091.54980619682
15904,197354.5780650152
15858,299451.2765151407
9911,251724.0121834941
16579,203410.639241805
4394,286829.4285274658
1468,478353.3807184792
12965,154081.62988042634
2249,182097.98151081183
14384,152705.59877086725
13040,126141.71993468238
8872,141337.42333747834
12864,224558.8616254418
15712,167626.8202647887
14049,167897.67625881705
1840,108801.40513455521
12019,180849.52613004734
8948,164532.39775909946
15154,227200.64800644573
6943,148854.4361110571
12564,395480.5944772919
12766,168386.8488600004
7255,233885.82409817487
7962,150568.66754623194
709,136434.58892356735
4634,140300.84191632477
889,231599.93043297998
4774,136345.9230842306
13890,167086.22371840727
15431,136769.29810056632
8726,277588.5325346431
10373,143394.5793463805
6413,169655.91949724077
9761,151527.69187642052
15864,154674.84802155226
6147,145752.1134158102
3384,243904.73753705196
320,253715.12246544924
8006,183886.91437260664
14395,191143.782400036
14976,96456.21600027534
12185,221862.1311105045
4779,136402.0421950604
8551,147044.6326855384
9025,280466.7537128161
10616,227077.86198883515
7475,107849.3283465814
6341,307310.11912239424
14163,147011.7855582915
2211,190288.25084201415
10532,274294.1250249387
14338,143177.38874429907
831,179211.5124539126
3382,177340.3004006428
9209,310833.3996805855
7188,231994.42699211647
7197,220242.69958013904
11270,155555.1078917463
15918,95650.39697940018
6937,319937.8274936983
6178,189884.57802645612
10668,129331.18610529057
1413,279239.54968871793
6884,325048.6016140776
8266,210736.24971135228
14019,202221.55006765577
16764,140891.04824533442
15306,178217.79984410267
3740,231664.46270843662
5298,195845.8242504208
8319,180220.25827395872
4229,180021.8384916894
13429,182342.76314714135
1753,343533.87158064963
860,249324.32744386882
14219,142681.8336571853
12113,219578.1774154998
11309,134779.11421371895
9930,198078.99215990302
10570,215449.6757830314
2839,166301.43604528255
6699,126108.26324819382
16647,125469.9194074958
5325,233902.02287341576
13733,130868.24510799164
7818,346775.98325314303
12505,233834.706378881
9489,197259.82100676105
10106,190987.60991009267
7864,194159.1749846011
5134,234286.55333661026
11859,140700.25644406473
7440,485925.0300858561
1525,318774.31235331955
7339,184938.3492281806
8,296928.8579776141
3248,120548.51516688759
8995,232004.93040983524
15178,72581.12531691183
8594,162715.23226445654
15770,238395.5240679263
15859,348716.29013677256
1735,322297.3626992217
11410,526430.6418387556
16397,158123.37996657882
3572,146725.0697618618
5501,107985.60398624105
969,168709.19181373887
6977,411618.6438993699
1233,191178.0369365685
4258,151547.61051595534
90,291667.14086707163
16650,191485.11538771234
197,100685.25371081132
12514,252090.0399605271
4367,162820.46432599792
3199,179080.32634674548
5600,201686.8915377123
11641,163135.0236179178
14609,126358.34847430504
12775,168930.75361253895
14240,172251.07725630922
7933,205320.89871098954
6945,378381.93855958973
14006,201033.98548085228
6320,243539.46649687522
12061,197007.0408959602
16369,215611.8679518052
16354,334928.6337112946
3970,326595.7266654953
1048,214117.97680443496
3639,215743.67537532403
14448,237829.1947756366
2812,298572.09711031616
3932,150263.9474978339
14875,251500.51420394535
8883,119733.82505072671
7622,272072.6179011509
7252,126117.87151257097
9751,178697.07126631387
2378,205562.6356334593
6816,250387.9847963406
15358,194935.91952926703
7843,153478.41708158478
10448,394122.6659929837
7840,290030.6958982976
8880,234450.6758669584
12551,320453.0359139495
15470,206169.54315591266
16207,229076.56194555797
12123,131736.3734962772
15247,244892.89967488355
7481,185244.76396508227
16171,333791.43640453904
7461,296384.649798516
902,257442.98749364176
13094,167487.52537272335
11584,230817.0904831407
4462,209245.29755422086
15576,145257.53140810056
16606,259995.60542138742
5427,324117.54853374045
7725,181353.32725411252
5409,180422.3312288355
12579,128120.50376798125
12013,246396.32978981576
11321,213920.13669383302
9932,145965.46627094
591,140844.8039450316
10357,214508.032818191
3336,235686.36572574064
13,193396.65041194882
4809,225965.51924317793
7555,177704.92279556624
15172,408487.3341454004
6989,141098.70242402426
4707,175464.81196240464
2046,247169.7570259591
6495,125219.26663163681
3873,186425.7447885359
7061,205809.0314494148
12112,224471.6113594906
8917,320512.4125924969
7735,163971.1678307541
16442,216777.56530101926
4244,164887.14271818576
3747,317477.1516771429
11086,172386.13161901123
10080,210188.88829183753
15057,222149.72543241113
1331,179401.35147303334
8891,177075.241062647
13411,224233.93914666242
16730,204634.67478607994
2267,204227.5630629538
3022,184315.9300526651
11190,219236.686823347
11857,188550.78092280732
9318,197831.7174380773
16512,167967.6451143001
2053,218724.57173499448
13707,135462.55456603528
12143,153878.51721719748
14080,156025.44957075513
6130,177718.6734352857
7936,90545.66950854132
10101,179900.79754406106
5663,188825.12021606558
14811,130357.0496497292
1366,201105.0271287986
908,205877.2325140114
2953,121222.59383771688
14629,139015.57466709078
15096,454751.10224151873
2115,177560.31567383287
11770,168324.4770266859
12701,195246.4243665914
14584,133414.62742863072
1893,431427.2062784266
9501,339960.1374265033
2138,126608.08074452556
9346,211878.00327910553
15960,316413.6309250527
8230,157347.64047797967
13843,218991.9619568389
13810,209953.0811451872
15650,191023.29510489735
9974,140272.7889743922
12200,202314.00206349124
538,203147.56900110014
5334,206489.925243399
14823,118701.46218124732
4817,171395.66079558508
9041,194451.2816856257
4359,273574.12282434164
4852,336032.64337061084
10141,140767.521641927
1503,190094.63712448906
16256,420914.3752390074
683,103827.96788617758
14382,200523.09095173227
7248,206509.6737906757
1200,166844.09035079397
3563,165195.36608872155
3681,366428.43511028745
3053,265977.71307520976
4099,248002.93729101706
807,134650.1207455417
4658,312193.482511788
3535,176093.15107423402
12548,160765.19711164516
10488,194928.21858120325
5851,157441.09449839522
13736,243130.08175022778
875,164558.1782104883
14449,187469.94461554766
3958,346612.3536936571
10727,176791.47062977115
11296,138323.33062452442
13646,248418.40504340825
9599,213147.27153800524
7135,268472.36233218724
5943,336687.7989900782
2695,267738.9612909466
6766,239326.20080124613
5630,167174.59466897268
13586,210361.03328663405
3507,464473.0423353266
10014,135704.3888936435
459,228261.81101087775
3582,220622.3136786925
8560,265991.1189422365
3372,177261.3523273351
13109,252575.58252029144
8160,212190.0590140746
10706,216945.37475411923
9104,330619.1047998054
2870,204098.46036947088
13712,133281.27096247143
13924,137172.59038893096
798,256560.32646717122
9750,421687.3846938738
16248,336618.86530845286
3170,181305.42365333997
12700,205457.77735587492
10601,157180.8816992925
514,198345.45816128424
4010,303293.3578742404
8124,153139.12173877147
10800,186563.19553211727
13628,201684.33291488848
11637,150655.42024778633
781,164621.88107668931
16156,197692.76183369604
12618,256189.7811683777
9766,182143.83169801146
15987,253610.99945772748
11051,326574.1167873798
7673,205727.15033912245
1245,360290.8395313554
2443,151483.924096832
7413,74226.0177677519
310,145823.787588391
10921,223745.47617357885
8709,94148.12077384502
12404,319539.0302840605
14986,221397.19757392243
10714,336189.2974453188
14286,222961.58077821526
13828,337357.9817165032
8926,447456.2809480807
12233,184156.57323209662
3913,206069.20198540465
5221,195298.42337886296
14965,87492.4803195468
862,182511.1562375329
13907,139952.05994144213
5418,185631.73127867427
2045,193039.63751269373
13321,187693.21020620546
2762,252096.4191092688
13888,158848.9573158067
14962,142168.67215134721
13305,349679.0503218163
8487,259068.49809709156
7146,175387.81126271273
1134,185827.61388606075
15092,331883.0875583755
13760,255773.30144569412
11958,452429.44961185515
3177,174053.17600163174
11350,223386.1646467546
1524,101140.1014038665
5527,236434.965999486
2872,191951.97708014838
8602,349156.0202276295
3067,327851.86665961257
10435,212337.24185396865
11222,211385.88373747797
8700,129314.2714236626
10961,233884.43009340274
14305,201905.85999234908
8362,274025.3584109181
4979,157965.09060830905
7180,329238.92925104423
5763,112115.70321731159
2192,171614.43292844453
13581,184970.50693073706
10720,149312.2959774316
1358,238974.16890511653
13366,369236.6789023115
13539,372648.99306498247
12849,208559.1480410328
6794,178282.81540835396
525,505232.30465211027
12223,375992.8235494313
16271,148247.89273732764
5818,137934.3878739341
16588,277407.5464815527
8981,121105.53318870904
16476,132387.29307531903
14663,185754.0295315236
3,144505.3298738868
6615,134066.99279631788
12215,276629.0771649305
304,264333.93698662386
13634,275170.839816869
9208,197060.44636484928
2175,172961.81929334422
250,211338.94421437808
6045,196145.92843177821
10516,161062.14551861933
1852,468951.48236994975
1573,181107.0477021402
15079,165576.40303396163
5500,181357.07103534305
15775,152486.2992000902
3198,168888.97982973672
6718,202171.6025127852
4149,155004.60010943448
9627,243041.95695065864
7595,289955.19936776406
4538,186980.38900854852
3555,214769.3857776681
10483,376681.1990073001
8834,168854.2820243701
16412,181688.9016830791
6449,158840.99219257178
2767,192523.92857595158
11498,170279.80576191016
16472,150505.2850758282
178,301187.8410609378
10948,190759.89584271997
13313,317686.70587016386
8065,136750.87803529552
102,157147.82284329468
14428,154790.47026990258
11973,138631.09664199167
6663,175683.11160542496
15989,142875.75844356095
10955,490752.77877463214
11772,147818.03183748113
11364,247715.37009072822
7082,179302.07370432667
7749,361763.1883288019
6428,135706.47146371196
6869,100609.27735187155
295,172111.08394621022
12266,264075.6613577194
11129,232657.63647272057
826,287079.86373406986
3262,243410.28844091154
15641,299357.04638635204
1662,464976.7097667624
10926,214752.63305049043
10232,241669.23636920945
6376,178932.00095754515
7817,192951.7275452663
354,205303.0754725184
10076,186274.34990906977
11379,311734.35743076814
10184,124332.80173822201
4696,371415.1787018931
13562,361735.0705269536
5436,187200.27744083374
13196,106482.63287433499
14939,260832.62953590933
14004,211514.65797971838
5916,183671.98106457424
7229,186370.3539587627
9143,155057.23630783695
3440,200914.12000072552
319,174377.1139104189
11683,225617.03296242253
12647,224087.30197100865
12788,146778.9801958664
13662,242356.99306341802
423,291087.3303760324
5222,208858.912874825
9242,191901.19223806812
2641,186725.73160196113
4855,147866.58410025525
5360,172301.83412496533
9799,163757.22071388777
5526,252442.9658253728
10309,153115.19392374522
2144,337091.8455000176
7191,202879.71158288635
6732,162987.39052335915
14789,153735.20926932714
13525,158910.892136932
4066,381031.36687580065
16422,205338.82890647225
14890,206789.12576161476
2922,235091.0897930576
3601,117600.48139934562
13416,116032.33017233468
14363,190678.6270834528
9496,276219.21397308656
7115,336288.5190145499
8615,153403.43256740423
5218,80514.55161942884
9493,212719.55138677242
10623,191608.52688780284
2272,132384.2031797379
3352,298109.7568960501
84,181116.3516205588
8086,118383.30600750781
2595,172410.1703481117
3531,154817.89275008944
7460,324539.05785312527
9214,283259.9746319037
2790,251091.17490223353
10548,234085.06647239733
9218,198938.9621376154
7435,172115.1604153642
15780,186983.60511027966
7640,220993.86407974345
6223,204938.84868605205
3425,111214.58338380126
10582,147053.07483771365
702,238369.95083792217
2111,178569.7639305275
11730,185727.88873932455
9865,250489.4779310799
16478,308405.330022073
1885,223737.4353216936
3956,330547.7964660509
16735,118611.3140137024
15264,208355.83067743745
15971,158151.8009167951
5584,207276.09226850144
15242,179015.31811719757
14358,180824.9686641144
11300,216834.06791083005
5446,176574.81469371688
3934,178313.72326997507
6610,179586.03630872292
10164,259964.6561928692
4646,189289.68606429148
13304,205222.27195137664
1985,210111.6949379552
4746,137684.44232687683
7963,204055.86706895084
14083,290471.6461975172
13140,305996.7103059108
15023,250226.44966060997
13093,236950.70320155483
7160,178071.77624221504
7407,187208.98902216376
16056,187390.34100145698
751,401243.1729563552
6179,95286.77160438796
9137,254292.9580115369
10992,278850.05186490907
5744,348894.5113809018
10884,171817.62248655397
12858,281906.68271438556
13005,294037.88848535786
16714,181280.16451401234
1419,222218.01473130693
6064,170924.03779491
3771,203653.20549052465
5945,432755.16015591123
8453,67191.16568047246
3806,161799.42608471584
16748,249881.82084691818
11380,228414.19403476614
3107,193110.4071842995
12003,207344.3192072548
14567,290298.28927917307
1079,206205.21443471155
11705,154332.46158847262
7814,185687.6598592696
10174,166264.54208939068
5514,244267.2361666785
5265,266608.8956982567
10520,307982.97428082227
13195,214348.30146193315
14601,355244.03473876516
6012,166101.00432359136
13079,191062.60044481925
9009,128402.06749100018
3122,185471.13875674614
5470,244548.37857162236
4840,166129.27689588306
6270,267248.92626536405
9158,93144.17480963626
10120,120347.00384129182
10672,290073.2655232558
4573,142258.9053786541
12118,295597.75585700315
7447,126998.20325187253
2171,211114.3465246502
6126,305272.11847449484
2836,165835.747521732
1457,241003.09059922872
11165,232475.76130179066
5923,195745.21388431932
1813,233718.07221769422
3492,255404.16053847087
1917,220812.01165942528
965,313508.2371118292
15795,151913.47287362153
821,207469.1687641997
4568,189271.33539879616
9078,244029.0120687229
11371,124860.39373267148
5149,183840.9720512428
281,202534.00756715413
1918,260270.2331934372
776,133216.88569929526
210,206128.24027626068
10782,179400.7918249461
9653,185860.74248292402
9372,163612.40101968107
5868,190321.50234401718
6176,143166.9854261912
3969,116847.75606385754
7427,147561.24864917432
8544,495213.9817356328
5219,235255.84525987774
16488,136331.46470122022
5855,269806.6123470024
15920,122425.26698441849
4393,458495.1084967139
5770,162916.72635434198
2900,144487.96632597735
8622,88207.4198247101
11610,274227.518948922
10969,120848.07589530403
11029,104349.16584939875
6193,298103.08075552445
14087,454486.0251393777
13623,169469.68075053339
16689,173493.42388660714
1027,241964.94134644128
949,151337.81965927378
672,105295.57401867943
13832,141009.65570840111
2471,204827.22674115255
8728,329462.54221109266
7742,232825.43945585593
2698,217914.1600548158
9084,174890.0809153108
6075,325992.72675349325
2874,167735.73832951472
13119,150510.92973580852
5010,221577.90705840717
1284,182434.4609952059
1151,169046.81089971523
5110,375896.82051087695
11386,135794.71731792574
8019,225705.31089953848
2859,126707.39873934296
16110,178638.36604736085
16027,261062.83719449033
14902,175424.5483040384
14301,203890.36293866383
2451,207096.32356287542
13596,132604.7436705795
1464,141769.9578048294
7927,359618.1712294221
9638,245828.16749028294
8009,341246.96061165625
11903,157204.82320298007
9243,111773.3385349024
547,184629.01901623432
5511,121212.26126921091
11247,189531.79047168055
15928,354504.11061808997
3434,192667.37181672893
7614,113661.26921559939
1380,200103.22579493732
2770,138330.83884894583
111,184954.25941900632
5994,137762.010944159
12341,202040.43293144935
2787,271265.1224072019
14410,291365.40176572464
15983,130437.98073293727
14876,183828.6513053501
653,151525.12762211874
2174,293658.40972890647
2575,313214.2878311739
7976,159442.67164428858
5812,313742.90448958596
13589,257415.1483492227
9122,139363.2091125002
8159,437432.9359985758
8754,258582.7766639441
9321,222551.29519449399
13535,180695.96832013578
2083,174114.4128992776
2689,361674.624438736
2248,247307.62797704164
11649,161307.37197244092
11045,460591.05189508497
1276,84388.73587939196
5962,158498.0422296154
13012,169659.44488905784
4642,218482.116547011
179,174118.20294448215
15347,444789.75373027945
3339,152487.0042966988
